# ID, sigma_a/ MPa, sigma_m/ MPa, ratio, cycles to failure
0,0.00 ,68.11 ,1.000 ,1
1,0.00 ,67.14 ,1.000 ,1
2,0.00 ,65.39 ,1.000 ,1
3,16.47 ,20.13 ,0.100 ,508
3,16.80 ,20.53 ,0.100 ,452
4,13.25 ,16.19 ,0.100 ,7509
6,12.39 ,15.12 ,0.099 ,3835
5,10.48 ,12.81 ,0.100 ,38939
6,9.90 ,12.10 ,0.100 ,65333
9,9.31 ,11.51 ,0.106 ,626286
12,8.35 ,10.15 ,0.097 ,1438447
7,8.36 ,10.05 ,0.092 ,321926
8,9.05 ,10.91 ,0.093 ,72511
9,27.25 ,-0.07 ,-1.005 ,1528
10,14.70 ,-0.02 ,-1.003 ,1217598
15,32.56 ,-0.05 ,-1.003 ,759
11,21.93 ,-0.05 ,-1.004 ,3744
18,18.98 ,-0.03 ,-1.003 ,21773
13,16.57 ,-0.03 ,-1.004 ,96557
14,14.50 ,-0.02 ,-1.003 ,223290
21,15.12 ,-0.03 ,-1.004 ,81779
