# ID,sig_a,sig_m,R,N,sig_max_n
0,0,52.24535861,1.00 ,1,52.24535861
1,0,51.78642574,1.00 ,1,51.78642574
2,0,51.70765179,1.00 ,1,51.70765179
3,0,51.64897469,1.00 ,1,51.64897469
4,0,52.10811781,1.00 ,1,52.10811781
5,2.669590941,27.88732515,0.83 ,15503360,30.55691609
6,4.820206032,27.74858167,0.70 ,1172222,32.5687877
7,4.941081283,28.09261392,0.70 ,1080044,33.03369521
8,6.312970176,30.96097577,0.66 ,153358,37.27394594
9,7.633342583,34.66855482,0.64 ,3031,42.3018974
10,7.925791525,35.34565281,0.63 ,7451,43.27144433
11,6.621340578,30.47244681,0.64 ,21196,37.09378739
12,6.697717274,26.87007389,0.60 ,373446,33.56779116
13,8.559853719,29.62038876,0.55 ,21607,38.18024248
14,12.82599419,14.75202438,0.07 ,80888,27.57801857
15,17.15529216,18.71954915,0.04 ,4253,35.87484131
16,22.16882982,-0.001307773,-1.00 ,37735,22.16752205
17,19.18246886,-0.005328711,-1.00 ,57887,19.17714015
18,17.38860876,-0.001531016,-1.00 ,1829946,17.38707775
