# ID,sig_a,sig_m,R,N,sig_max_n
0,0,56.31633953,1.00 ,1,56.31633953
1,0,46.18665338,1.00 ,1,46.18665338
2,0,52.77518404,1.00 ,1,52.77518404
3,0,53.11440299,1.00 ,1,53.11440299
4,0,52.69838613,1.00 ,1,52.69838613
5,0,52.27000202,1.00 ,1,52.27000202
6,0,46.77919375,1.00 ,1,46.77919375
7,0,51.05281808,1.00 ,1,51.05281808
8,0,49.96687798,1.00 ,1,49.96687798
9,0,50.63980606,1.00 ,1,50.63980606
10,0,50.54534263,1.00 ,1,50.54534263
11,0,50.2751468,1.00 ,1,50.2751468
12,0,50.67870743,1.00 ,1,50.67870743
13,0,52.11089225,1.00 ,1,52.11089225
14,0,53.3735857,1.00 ,1,53.3735857
15,0,50.32851023,1.00 ,1,50.32851023
16,0,49.72492652,1.00 ,1,49.72492652
17,0,50.85085105,1.00 ,1,50.85085105
18,0,49.74124051,1.00 ,1,49.74124051
19,0,50.05375667,1.00 ,1,50.05375667
20,0,49.28733,1.00 ,1,49.28733
21,0,50.54635915,1.00 ,1,50.54635915
22,2.929742615,30.60494537,0.83 ,15503360,33.53468799
23,5.228304469,30.09789054,0.70 ,1172222,35.32619501
24,5.391152255,30.65150121,0.70 ,1080044,36.04265347
25,6.841007028,33.55065,0.66 ,153358,40.39165703
26,8.178447062,37.14427031,0.64 ,3031,45.32271737
27,8.507669305,37.94057975,0.63 ,7451,46.44824906
28,7.170413957,32.99936853,0.64 ,21196,40.16978249
29,6.828541393,27.39491744,0.60 ,373446,34.22345884
30,8.652707964,29.94170019,0.55 ,21607,38.59440815
31,13.07445278,15.03779304,0.07 ,80888,28.11224582
32,17.40313279,18.98998843,0.04 ,4253,36.39312123
33,22.8011591,-0.001345075,-1.00 ,37735,22.79981402
34,19.59158727,-0.00544236,-1.00 ,57887,19.58614491
35,17.86662995,-0.001573105,-1.00 ,1829946,17.86505685
