# ID,sig_a,sig_m,R,N,sig_max_n
0,0,52.48047012,1.00 ,1,52.48047012
1,0,52.03288813,1.00 ,1,52.03288813
2,0,46.54848275,1.00 ,1,46.54848275
3,0,50.32984367,1.00 ,1,50.32984367
4,0,51.20760305,1.00 ,1,51.20760305
5,0,52.17109232,1.00 ,1,52.17109232
6,0,52.26025984,1.00 ,1,52.26025984
7,0,57.09119925,1.00 ,1,57.09119925
8,0,47.19457047,1.00 ,1,47.19457047
9,0,50.73177712,1.00 ,1,50.73177712
10,2.772088812,28.95804779,0.83 ,15503360,31.7301366
11,4.981725285,28.67840296,0.70 ,1172222,33.66012824
12,5.118301363,29.10020215,0.70 ,1080044,34.21850351
13,6.520481324,31.97868177,0.66 ,153358,38.49916309
14,7.84793558,35.64317753,0.64 ,3031,43.49111311
15,8.154229561,36.3643891,0.63 ,7451,44.51861866
16,6.837278292,31.46622601,0.64 ,21196,38.3035043
17,6.759651928,27.11854492,0.60 ,373446,33.87819685
18,8.609327425,29.79158683,0.55 ,21607,38.40091425
19,12.94937189,14.89392924,0.07 ,80888,27.84330113
20,17.2793163,18.85488208,0.04 ,4253,36.13419839
21,22.4705677,-0.001325573,-1.00 ,37735,22.46924212
22,19.4012838,-0.005389496,-1.00 ,57887,19.3958943
23,17.63301295,-0.001552535,-1.00 ,1829946,17.63146041
